date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2020-09-01 15:00:00,50.392,50.673,50.032,50.407,434611,2020-09-01,2020-09-01,53.94,56.9,53.56,56.6,3688601,76.07178464606179,50.85081567467992,48.08930170846455,-0.003325942350332589,2020-09-01,17.23,17.935,16.975,17.77,8723133,73.22695035460994,16.43294479230525,15.2871138841477,-0.009200690051753889
2020-09-01 16:00:00,50.303,50.618,50.21,50.54,375164,2020-09-01,2020-09-01,53.94,56.9,53.56,56.6,3688601,76.07178464606179,50.85081567467992,48.08930170846455,-0.003325942350332589,2020-09-01,17.23,17.935,16.975,17.77,8723133,73.22695035460994,16.43294479230525,15.2871138841477,-0.009200690051753889
2020-09-02 08:00:00,50.766,51.341,50.671,50.87,37906,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 09:00:00,50.766,51.207,49.083,49.489,193135,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 10:00:00,49.399,50.065,49.021,49.343,248548,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 11:00:00,49.246,49.485,48.533,49.204,223363,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 12:00:00,49.108,49.699,48.977,49.525,97886,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 13:00:00,49.432,49.842,49.252,49.52,101357,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 14:00:00,49.424,49.905,49.163,49.723,101056,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 15:00:00,49.635,50.315,49.535,49.979,291321,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 16:00:00,49.886,50.065,49.793,49.988,90858,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 18:00:00,49.859,50.038,49.766,49.961,291,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-02 19:00:00,50.206,50.386,50.112,50.309,300,2020-09-02,2020-09-02,57.0,57.25,54.71,56.13,1844287,74.16666666666664,51.66299787857532,48.68490898931903,0.007067137809187254,2020-09-02,17.87,18.46,17.87,18.39,9311082,79.96632996633,16.734030208873673,15.51695730013676,0.0056274620146314815
2020-09-03 07:00:00,48.979,49.682,48.888,49.605,1075,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 08:00:00,48.97,49.949,48.79,49.872,6300,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 09:00:00,49.548,50.092,49.039,49.997,119441,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 10:00:00,49.877,50.538,49.407,49.783,310288,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 11:00:00,49.672,49.896,48.187,48.786,557915,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 12:00:00,48.695,49.307,48.276,48.652,175872,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 13:00:00,48.553,49.075,48.391,48.714,94149,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 14:00:00,48.615,49.048,48.338,48.741,100624,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 15:00:00,48.65,48.941,48.187,48.795,399879,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 16:00:00,48.686,48.861,48.569,48.759,64732,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 17:00:00,48.57,48.745,48.214,48.403,500,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-03 18:00:00,48.002,48.174,47.912,48.1,1000,2020-09-03,2020-09-03,55.78,56.6599,54.3195,54.78,2311576,69.50713956701978,52.142536666486805,49.13639721233243,-0.006235524674861953,2020-09-03,18.05,18.16,17.505,17.68,8406760,70.3125,16.879564022893106,15.677182685311815,-0.01848830886351277
2020-09-04 07:00:00,48.526,48.7,48.258,48.536,2225,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 08:00:00,48.748,49.057,48.657,48.982,1500,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 09:00:00,48.695,49.811,48.524,48.964,107473,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 10:00:00,48.908,49.494,47.3,48.207,263525,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 11:00:00,48.126,48.763,47.664,48.688,129064,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 12:00:00,48.588,49.182,48.311,49.044,79350,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 13:00:00,48.89,49.129,48.249,49.022,67936,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 14:00:00,48.917,49.289,48.512,49.115,109375,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 15:00:00,48.979,49.285,48.662,48.884,269619,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-04 16:00:00,48.793,48.968,48.702,48.893,58880,2020-09-04,2020-09-04,55.01,55.845,53.32,54.9,1399232,71.54280338664155,52.5667617947196,49.56333075215966,0.004198612632347515,2020-09-04,17.99,18.05,17.18,17.52,8015986,67.03999999999999,16.978092634755704,15.813687671585013,0.017533936651583638
2020-09-08 07:00:00,48.437,48.611,48.036,48.225,2200,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 08:00:00,47.993,48.834,47.637,47.824,7537,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 09:00:00,47.548,48.611,47.105,48.091,169854,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 10:00:00,47.993,48.602,47.46,48.412,240024,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 11:00:00,48.313,48.7,47.797,48.251,113146,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 12:00:00,48.148,48.977,47.899,48.692,94946,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 13:00:00,48.592,49.013,48.134,48.839,147631,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 14:00:00,48.757,48.995,48.001,48.465,158870,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 15:00:00,48.348,48.593,47.956,48.269,418747,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 16:00:00,48.144,48.317,48.054,48.242,621580,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 18:00:00,47.113,47.282,47.016,47.201,400,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-08 19:00:00,47.993,48.165,47.903,48.091,250,2020-09-08,2020-09-08,53.76,54.95,53.4,54.17,2371058,71.91489361702128,52.8134138263012,49.90456551125894,-0.020765027322404383,2020-09-08,17.24,17.705,17.1,17.3,8508351,69.37086092715234,17.02761684479329,15.923784881097236,-0.015981735159817417
2020-09-09 09:00:00,48.873,49.985,48.506,49.538,161644,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 10:00:00,49.459,50.324,49.145,50.139,174345,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 11:00:00,50.063,50.351,49.127,49.374,217993,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 12:00:00,49.273,50.172,49.048,50.082,184423,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 13:00:00,49.992,50.529,49.784,50.389,174166,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 14:00:00,50.295,50.484,49.819,50.059,162133,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 15:00:00,49.948,50.395,49.74,50.211,417300,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 16:00:00,50.108,50.288,50.015,50.211,631621,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-09 17:00:00,49.77,49.949,49.677,49.872,200,2020-09-09,2020-09-09,54.74,56.65,54.68,56.38,2569139,72.71474506201193,53.362119391485635,50.38422732523976,0.010522429388960685,2020-09-09,17.3,17.6,17.1005,17.47,5657738,71.12561174551387,17.095675791748167,16.038319334349293,0.0
2020-09-10 08:00:00,49.87,50.558,49.777,50.48,3500,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 09:00:00,50.38,51.571,50.201,51.313,209075,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 10:00:00,51.211,51.773,50.152,50.359,459004,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 11:00:00,50.268,50.979,50.0,50.641,301124,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 12:00:00,50.523,51.033,50.081,50.659,280463,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 13:00:00,50.549,50.899,50.174,50.391,132228,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 14:00:00,50.308,50.755,49.868,50.502,231598,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 15:00:00,50.415,50.594,49.786,50.05,300201,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-10 16:00:00,49.951,50.226,49.858,50.122,84932,2020-09-10,2020-09-10,56.37,57.725,55.8101,55.89,2583628,75.38095238095238,53.75102410048784,50.79206233818497,-0.00017736786094368776,2020-09-10,17.63,18.0,16.92,16.99,11138526,69.09667194928686,17.079417977633064,16.108814198471567,0.009158557527189476
2020-09-11 09:00:00,50.353,51.186,49.911,50.793,120305,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 10:00:00,50.688,51.598,50.527,51.179,296692,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 11:00:00,51.086,51.562,50.509,50.834,154949,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 12:00:00,50.692,50.872,50.018,50.211,172476,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 13:00:00,50.143,50.387,49.661,50.041,162032,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 14:00:00,49.942,50.571,49.724,50.408,110388,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 15:00:00,50.308,50.679,49.956,50.39,220751,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 16:00:00,50.281,50.459,50.188,50.382,70403,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-11 17:00:00,50.228,50.405,50.134,50.328,498,2020-09-11,2020-09-11,56.32,57.53,55.67,56.26,1629269,74.55708661417322,54.13702039272047,51.197094757578675,0.0076936840221864325,2020-09-11,17.13,17.13,16.55,16.64,7797280,66.97388632872506,17.011815211843363,16.14816129488108,0.008240141259564484
2020-09-14 07:00:00,51.095,51.275,50.999,51.196,500,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 08:00:00,51.095,51.275,50.999,51.196,500,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 09:00:00,50.898,52.029,50.803,51.85,168209,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 10:00:00,51.765,52.244,51.303,51.707,384348,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 11:00:00,51.595,51.814,50.99,51.398,243372,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 12:00:00,51.282,51.482,50.785,51.196,148494,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 13:00:00,51.095,51.32,50.643,51.241,101848,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 14:00:00,51.13,51.446,50.919,51.223,160893,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 15:00:00,51.13,51.589,50.964,51.313,487085,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 16:00:00,51.175,51.401,50.188,50.382,82139,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-14 17:00:00,51.336,51.518,51.24,51.438,200,2020-09-14,2020-09-14,57.11,58.25,56.77,57.3,2160394,73.92839132627331,54.62363263999425,51.64916181257284,0.015108425168858896,2020-09-14,16.97,17.35,16.87,17.31,6379060,64.81178396072013,17.05768979463669,16.234223421186186,0.019831730769230668
2020-09-15 08:00:00,51.032,51.213,50.937,51.134,100,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
