symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2022-07-25 00:00:00+00:00,1597.7,1609.55,1435.58,1440.79,1418390.9809,31.19216843234547,45.730621642158084,58.264319761403875,1293.2348000000002,1336.7724999999998,1827.2170999999998,1270698.3292,1268667.2338825,1450.317419683733,1370.330618263017
ETH,2022-07-26 00:00:00+00:00,1440.79,1454.11,1356.17,1449.12,1199643.7408,36.39257139519945,45.86635235611187,60.433381897277,1285.0203999999999,1349.9,1811.8276999999998,1178354.7662285715,1272080.7524432144,1450.1332012708513,1376.166868762053
ETH,2022-07-27 00:00:00+00:00,1449.12,1644.44,1420.83,1635.74,1513426.0413,61.228705197308884,46.48021401266652,66.68556864846676,1281.4686,1369.8125,1797.6295,1201533.1400285715,1279863.1897753573,1478.688093383028,1395.3945081130119
ETH,2022-07-28 00:00:00+00:00,1635.74,1784.79,1593.27,1724.52,1578145.07555,63.72020248504371,46.86907562921113,69.63258929912578,1280.1214,1395.3365,1783.8570000000002,1248792.794207143,1285487.2865592856,1516.508386708716,1419.7741741787147
ETH,2022-07-29 00:00:00+00:00,1724.52,1765.99,1655.02,1721.68,1205266.5703,68.4232373347038,47.44838290769228,69.98749932061526,1278.7788,1420.5695,1770.3134,1253727.5774928571,1272737.6946450002,1548.0732502919905,1442.1375686839951
ETH,2022-07-30 00:00:00+00:00,1721.68,1744.85,1673.01,1697.0,735132.5286,64.33999110578316,48.13358500213174,68.82466488576534,1279.4605999999999,1447.0014999999999,1757.4475999999997,1237134.4053071428,1273463.4249378573,1570.9850579393765,1461.0162672999954
ETH,2022-07-31 00:00:00+00:00,1697.0,1754.69,1666.0,1678.12,696326.8079,58.255995400788414,49.00954450094838,67.91933243913729,1282.3652,1476.0875,1744.6048999999998,1192333.1064785714,1275305.5847307143,1587.4673567179339,1477.0980252777736
ETH,2022-08-01 00:00:00+00:00,1678.12,1704.68,1606.12,1630.28,801566.5648,75.06680424372304,50.28685685042241,64.47066495978358,1286.2740000000001,1505.6725,1731.5774,1104215.33275,1262857.641112857,1594.053917222867,1488.4448382201608
ETH,2022-08-02 00:00:00+00:00,1630.28,1678.0,1559.28,1630.91,1081964.5104,74.5483025900019,51.777822902222454,65.21240164329708,1294.6958,1531.468,1718.6765,1087404.0141214286,1251536.3218592857,1599.7240838039645,1498.9978131668156
ETH,2022-08-03 00:00:00+00:00,1630.91,1685.03,1589.71,1618.16,777724.7413,45.52443991853362,52.68831170059312,63.51379277953471,1302.881,1552.7050000000002,1704.7919,982303.8284071429,1236034.774202143,1602.5603786033546,1507.8246418211256
ETH,2022-08-04 00:00:00+00:00,1618.16,1662.79,1580.39,1607.96,735552.181,0.534713970463514,52.6054153979226,61.90356846793006,1310.2898,1571.5405,1692.7748,861933.4149,1226543.2064164286,1603.391089587454,1515.2420757603015
ETH,2022-08-05 00:00:00+00:00,1607.97,1742.07,1605.64,1736.81,1005846.4712,53.10257146372469,53.593850982556866,65.73158474418156,1323.656,1590.5884999999998,1681.2533,833444.8293142858,1219983.4959914286,1623.9170758047685,1531.6545145928717
ETH,2022-08-06 00:00:00+00:00,1736.81,1749.93,1685.26,1690.6,523314.6444,48.79409104612599,54.42927405913162,63.8899317205941,1335.7292000000002,1608.1860000000001,1668.79,803185.1315714286,1218089.8339735714,1634.1759872194195,1543.4282542526591
ETH,2022-08-07 00:00:00+00:00,1690.6,1729.79,1668.0,1700.19,439904.764,54.30936853204205,55.366509097051065,65.96425505346133,1349.8304,1614.1435,1657.6206,766553.4110142858,1197442.1951664288,1644.3319891856627,1555.040235419129
ETH,2022-08-08 00:00:00+00:00,1700.2,1818.0,1693.87,1777.05,781620.5443,75.74099407204741,56.34040605835952,70.37154538217037,1362.8008,1625.8799999999999,1648.1245000000001,763703.9795142857,1182441.0608628571,1664.7501446955607,1571.4854031658601
ETH,2022-08-09 00:00:00+00:00,1777.05,1790.83,1667.93,1702.76,818171.1019,60.013937282229946,56.725046385925026,69.68453996894004,1374.2912,1634.9389999999999,1636.904,726019.2068714285,1166613.256212857,1670.5978147423975,1581.2094473757966
ETH,2022-08-10 00:00:00+00:00,1702.76,1885.0,1656.78,1853.57,1317767.5127,73.69215595499284,57.38595169391152,70.96483011155581,1388.8455999999999,1648.845,1626.8743,803168.1742142857,1140976.1734557145,1698.7473817051057,1601.3843031257375
ETH,2022-08-11 00:00:00+00:00,1853.58,1942.0,1850.32,1880.19,1105261.9009,76.52124778364475,58.2978963742336,70.08510513847864,1405.4456,1666.091,1617.8592,855983.8484857144,1123124.7439807144,1726.661630673551,1622.0365769682753
ETH,2022-08-12 00:00:00+00:00,1880.19,1964.71,1853.06,1958.28,717628.1015,73.94425584362229,58.593789077776556,70.77335405820871,1421.7168,1686.5715,1608.0356,814809.7956714286,1096395.8455200002,1762.2952259545432,1646.9434971928476
ETH,2022-08-13 00:00:00+00:00,1958.28,2020.0,1946.5,1983.55,695876.0293,83.17441623445745,58.96863657299959,69.01452822644161,1436.8873999999998,1705.864,1600.3913999999997,839461.4220857143,1067898.2064735715,1796.3344219615365,1671.8773122155999
ETH,2022-08-14 00:00:00+00:00,1983.55,2030.0,1906.0,1935.31,569583.4852,74.48248573451622,58.846194485060614,67.7406310581463,1450.7463999999998,1730.5900000000001,1592.816,857986.9536857142,1043733.2281057143,1817.7152801213,1691.390844644074
ETH,2022-08-15 00:00:00+00:00,1935.32,2012.47,1872.31,1899.06,949162.3305,63.878335646199695,58.90394400869935,60.77683194621411,1464.7718,1753.087,1585.4532000000002,881921.4945714286,1005134.7840089286,1830.2298524103307,1706.7737450408092
ETH,2022-08-16 00:00:00+00:00,1899.05,1915.0,1853.0,1876.67,622729.1499,72.4301596718859,59.15174737709879,61.457012644347735,1478.455,1765.1335,1579.0228,854001.2157142858,961444.8007339286,1837.374490501049,1719.3586528155643
ETH,2022-08-17 00:00:00+00:00,1876.67,1959.43,1818.74,1834.25,951824.8975,46.54110570037239,59.032861729048015,60.55725505290951,1492.259,1770.6200000000001,1575.0797999999998,801723.699257143,947182.2104767858,1836.8937996547338,1727.8691229773744
ETH,2022-08-18 00:00:00+00:00,1834.24,1882.37,1821.25,1846.39,606254.024,43.61782477341391,58.75560109123082,59.413522340351605,1507.1825999999999,1776.8555000000001,1570.1232,730436.8596999999,924286.7293232142,1838.3547535540056,1736.6484472012726
ETH,2022-08-19 00:00:00+00:00,1846.39,1848.0,1602.37,1609.01,1419826.9515,8.821240774363957,58.206050963411656,52.25325429322252,1517.9426,1772.4560000000001,1565.3634,830750.9811285714,933183.2959017857,1803.0709453149277,1727.1937474085858
ETH,2022-08-20 00:00:00+00:00,1609.0,1657.08,1523.67,1576.04,914615.9226,2.811551911809005,58.08885598774575,50.82645376750591,1528.2688,1767.352,1561.5216,861999.5373142858,935445.124069643,1768.1431075741696,1715.9971735264683
ETH,2022-08-21 00:00:00+00:00,1576.03,1646.52,1562.34,1618.13,780662.6062,12.740813833286396,58.267004369092646,50.61949264068215,1539.2912,1766.7445,1557.606,892153.697457143,927256.7921589286,1745.0641679473742,1708.7477532652483
ETH,2022-08-22 00:00:00+00:00,1618.13,1629.72,1529.92,1624.66,941192.8954,15.346534653465397,58.3834900788734,56.13493043275166,1550.2992000000002,1766.432,1553.2878,891015.2067285714,910214.0033910713,1726.5404498016244,1702.519030801156
ETH,2022-08-23 00:00:00+00:00,1624.65,1676.07,1563.76,1665.41,940246.932,24.502751762093297,58.05881625894901,57.06382228260515,1560.5874,1768.7945,1548.489,936374.8898857143,900949.8316482141,1717.135765216759,1699.7702137047743
ETH,2022-08-24 00:00:00+00:00,1665.4,1694.13,1604.92,1656.56,744667.6078,26.663339549788574,57.65159152539431,50.7692876145433,1571.0686,1771.2245000000003,1544.8180000000002,906780.9913571429,873494.1733089286,1707.8164167218729,1696.5694571340503
ETH,2022-08-25 00:00:00+00:00,1656.56,1722.0,1653.68,1695.11,603090.713,31.420711338180382,56.857335431092935,48.871424514762424,1581.2394,1769.1395,1540.8619,906329.0897857144,838670.8032178571,1705.8615833800463,1696.4613491981945
ETH,2022-08-26 00:00:00+00:00,1695.11,1706.45,1486.85,1508.18,1149912.8292,35.86508537303391,55.83813032560014,42.82140599572311,1586.6532,1760.0185000000001,1536.7926,867769.929457143,836693.8838928572,1675.4490320908085,1682.5145825909208
ETH,2022-08-27 00:00:00+00:00,1508.18,1518.42,1447.52,1491.06,756136.6768,37.53300862625433,54.94100073279212,43.04021628928692,1592.1935999999998,1749.562,1531.5077,845130.0372,837444.0320428571,1647.0814886922226,1668.3327616582599
ETH,2022-08-28 00:00:00+00:00,1491.06,1511.0,1424.0,1426.76,544846.4486,23.64267415916038,53.77253918027784,41.75825617081552,1596.3884000000003,1732.0475000000001,1526.1844999999998,811442.0146857143,832034.0192107143,1613.1858750472654,1650.4384830169072
ETH,2022-08-29 00:00:00+00:00,1426.76,1559.99,1422.08,1551.8,826252.0831,42.434688707064815,53.2794488486513,47.550745262527144,1604.0572,1724.4995,1521.9518000000003,795021.8986428572,832915.6448642856,1603.741894270763,1643.1319287193585
ETH,2022-08-30 00:00:00+00:00,1551.79,1606.13,1473.61,1524.59,1003075.0172,34.95512820512819,53.18036999780598,46.73604715417204,1612.621,1708.0505,1516.7658000000001,803997.3393857143,830098.1629642857,1591.5646797675686,1634.3510451105171
ETH,2022-08-31 00:00:00+00:00,1524.59,1619.78,1524.59,1554.1,949227.6775,39.516228052224434,53.27379918674695,48.053431867076675,1622.9314,1691.7459999999999,1512.5736000000002,833220.2064857142,836223.2678285715,1585.8008828802504,1628.406523250479
ETH,2022-09-01 00:00:00+00:00,1554.11,1599.0,1512.77,1586.16,728710.482,38.70211751042165,53.2632775563407,49.34625626754312,1632.3546,1673.1399999999999,1508.6410999999998,851165.8877714286,835978.9214357144,1585.856131667904,1625.277151157851
ETH,2022-09-02 00:00:00+00:00,1586.17,1650.0,1546.41,1575.35,919009.6598,60.97369710831559,53.60526685810224,44.78919239904989,1639.9932000000001,1652.73,1504.9682999999998,818179.7207142857,832877.6067428571,1584.2398037189957,1621.5788436646767
ETH,2022-09-03 00:00:00+00:00,1575.35,1582.71,1534.28,1557.46,321397.2189,60.820676618212644,53.77567541840095,45.62315905743741,1646.5174,1633.8375,1502.6206000000002,756074.0838714286,825666.2701178573,1580.1198339160735,1616.8292996895154
ETH,2022-09-04 00:00:00+00:00,1557.45,1583.66,1540.66,1579.28,296591.1166,78.84920935159263,54.07259666540739,46.0569140158754,1650.986,1617.8485,1501.1407000000002,720609.0364428572,820547.9255678571,1579.9906286982161,1614.0478700828846
ETH,2022-09-05 00:00:00+00:00,1579.29,1631.99,1556.56,1617.8,503492.937,68.55809245304238,54.0769518370315,44.67337859985952,1656.569,1604.9050000000002,1499.3964999999998,674500.587,810614.7967357143,1585.8074550523368,1614.3258056323007
ETH,2022-09-06 00:00:00+00:00,1617.8,1687.4,1555.0,1559.01,1010722.8578,58.21872015281759,53.477728836671965,45.14144725724135,1656.1284,1591.1429999999998,1496.8502,675593.1356571428,817491.6451607143,1581.6847696596697,1610.2283385484266
ETH,2022-09-07 00:00:00+00:00,1559.01,1657.5,1490.66,1630.0,850991.4243,65.12675382653063,52.96194622906729,42.01267568397963,1657.8819999999998,1580.3235,1493.1624000000002,661559.3852,800821.0705749999,1589.1178820197204,1611.692906063358
ETH,2022-09-08 00:00:00+00:00,1630.0,1663.56,1595.06,1635.37,645124.0085,60.975065792408195,52.455282158239264,41.11864062454653,1660.1578,1581.6415000000002,1490.0971,649618.4604142858,784387.5744178572,1596.2335924782249,1613.4467648734797
ETH,2022-09-09 00:00:00+00:00,1635.37,1746.13,1630.51,1718.23,837458.2126,74.11558196057254,52.223985877398405,41.32171649614982,1663.0134,1588.751,1489.0999,637968.2536714285,788667.221242857,1615.002270558498,1621.2084859939628
ETH,2022-09-10 00:00:00+00:00,1718.24,1789.0,1706.03,1774.12,411046.2466,82.41084250837721,52.30679450736882,42.59268428982719,1667.7903999999999,1596.5504999999998,1488.5003,650775.2576285714,778494.7290035716,1639.481921241806,1632.5352648092246
ETH,2022-09-11 00:00:00+00:00,1774.12,1789.0,1720.1,1766.11,409287.7263,79.15301313859501,52.43775629417354,43.840284249767,1672.1391999999998,1603.623,1488.4101999999998,666874.7732999999,772769.8804714286,1658.963164127682,1642.4296896381709
ETH,2022-09-12 00:00:00+00:00,1766.12,1783.0,1693.0,1716.37,630774.6032,64.86054575606815,52.16976309871956,43.413870923550576,1674.5126,1606.1709999999998,1487.5281,685057.8684714286,761398.8902107143,1667.7949850311154,1647.9067496649732
ETH,2022-09-13 00:00:00+00:00,1716.37,1760.51,1560.54,1574.4,1134549.7256,51.854976737458735,52.58301926482182,39.96787276553093,1677.1848,1602.063,1485.2097999999999,702747.4210142856,779678.1964857143,1653.4265257955592,1642.4618052453457
ETH,2022-09-14 00:00:00+00:00,1574.4,1647.01,1552.38,1638.39,764562.5393,51.028614864036506,52.87574013419856,43.591304120203134,1680.9702,1599.227,1482.9953,690400.4374428571,772990.2551214285,1651.1132141347039,1642.1601900419869
ETH,2022-09-15 00:00:00+00:00,1638.4,1655.2,1458.0,1472.75,1335499.8047,35.687378982573506,52.36491360990385,38.89021039736438,1677.7104000000002,1597.4555,1479.5895,789025.5511857143,799034.7472892858,1623.6727196524416,1629.6112870759139
ETH,2022-09-16 00:00:00+00:00,1472.76,1483.35,1405.52,1433.9,693597.2425,22.87393386632067,51.547988237529395,44.09628805502175,1671.898,1594.5974999999999,1476.0097,768473.9840285714,773097.9719678571,1594.4769166289889,1615.1141546999204
ETH,2022-09-17 00:00:00+00:00,1433.9,1476.13,1409.12,1468.83,421391.3743,19.66092262437141,50.57274194332275,46.39025999824917,1666.8410000000001,1596.701,1472.8099000000002,769951.8594142857,755482.8095285714,1575.1466217629904,1604.278291388815
ETH,2022-09-18 00:00:00+00:00,1468.82,1469.63,1325.55,1334.51,804113.468,15.715556685307561,49.600253254913234,41.0089777078948,1659.5912000000003,1585.8365,1469.5258999999999,826355.5368,756320.3403071428,1538.1256030302225,1584.2954549896435
ETH,2022-09-19 00:00:00+00:00,1334.51,1393.35,1280.0,1375.98,974855.198,22.600898304811892,48.8871513129937,42.2874616978253,1653.5484,1578.4060000000002,1467.9568,875509.9074857142,757522.5654,1513.1801256409574,1568.8646805459662
ETH,2022-09-20 00:00:00+00:00,1375.98,1384.78,1312.71,1322.93,658027.1465,26.37670267731329,47.91334928166552,39.45878065596375,1647.4013999999997,1566.8474999999999,1466.8376999999998,807435.2533285714,747443.2873464286,1483.9108755423485,1550.6472968018206
ETH,2022-09-21 00:00:00+00:00,1322.94,1408.9,1220.0,1245.78,1192266.7379,14.007810637868744,46.70253944262285,37.86670447429671,1639.6987999999997,1549.8285,1467.1972999999998,868535.8531285713,763428.9705642856,1447.2753562281412,1528.0645340757599
ETH,2022-09-22 00:00:00+00:00,1245.79,1350.08,1237.32,1326.46,904282.2725,34.11445325225323,46.47433970929724,39.37552956637521,1633.8648,1537.384,1468.3728999999998,806933.3485285714,774185.8119749998,1428.6883783468886,1513.1308648849629
ETH,2022-09-23 00:00:00+00:00,1326.47,1360.0,1262.15,1327.25,974052.3644,37.3754113497005,47.211153656881976,44.158913202089394,1628.2506,1525.8735000000001,1469.2702000000002,846998.3659428571,767905.0810892858,1413.0824739858288,1499.361911930521
ETH,2022-09-24 00:00:00+00:00,1327.24,1349.33,1306.52,1317.13,517557.3497,30.92207857538108,46.76754379911511,44.35940509933389,1619.8570000000002,1512.766,1471.7565,860736.3624285713,759384.3908357144,1398.320554911086,1485.8632517875194
ETH,2022-09-25 00:00:00+00:00,1317.13,1337.0,1269.27,1294.63,515533.8409,43.0221164613662,46.65210430741991,45.59557857823823,1611.9375999999997,1496.6075,1473.8334,819510.7014142858,758337.5119892856,1382.368161847842,1471.6978257291846
ETH,2022-09-26 00:00:00+00:00,1294.62,1340.42,1277.85,1336.17,799166.4333,43.03607039149146,46.42663834460889,42.388472752688024,1604.6571999999996,1485.4655,1477.2438,794412.3064571429,757370.1673535715,1375.2607523327893,1461.6587275270228
ETH,2022-09-27 00:00:00+00:00,1336.17,1400.0,1303.75,1328.02,860584.8944,51.05632341343957,45.932944931436744,42.9666311247236,1595.6766,1470.3665,1479.2386999999999,823349.1275857143,752281.2343964286,1367.9929442815908,1451.7595625250212
ETH,2022-09-28 00:00:00+00:00,1328.01,1355.7,1253.2,1337.2,919314.9131,76.42807585568919,46.26122770290593,42.12464054375927,1588.3653999999997,1455.458,1481.3283000000001,784356.0097571429,751212.9213821428,1363.255568238269,1443.2736690046493
ETH,2022-09-29 00:00:00+00:00,1337.2,1352.02,1288.52,1335.7,770591.6895,54.926423544465784,45.885913054695386,40.69972967352879,1578.0080000000003,1436.3314999999998,1483.4268,765257.3550428572,752708.6787928572,1359.016250047766,1435.305249078379
ETH,2022-09-30 00:00:00+00:00,1335.69,1373.19,1313.35,1328.72,740753.611,50.735220566169865,45.37019251034589,40.81582494842443,1566.9786000000001,1414.0615,1486.2121,731928.9617,746342.3913357144,1354.355288501956,1427.4100454429436
ETH,2022-10-01 00:00:00+00:00,1328.71,1333.69,1302.68,1311.79,252081.9056,47.4995317475182,44.84129802842381,40.8450284334404,1554.0488,1391.3455,1487.8828,694003.8982571429,743866.8444321428,1347.8067825785783,1418.845597632355
ETH,2022-10-02 00:00:00+00:00,1311.79,1317.93,1270.0,1276.72,371740.0407,42.496857980728926,44.02774686334923,38.835259561026724,1539.9122,1369.363,1488.3998000000001,673461.9267999999,746550.7345785714,1336.8703544895664,1408.3177755855138
ETH,2022-10-03 00:00:00+00:00,1276.72,1329.9,1263.04,1323.09,483775.2435,44.7334514414559,43.43276617748803,39.18757291811892,1527.6678,1356.7975000000001,1489.2070999999999,628406.0425428571,745846.5312392857,1334.75029995271,1402.004607023624
ETH,2022-10-04 00:00:00+00:00,1323.1,1369.55,1318.66,1361.49,476207.6702,60.83662500809429,43.371931964725924,42.643246625547505,1516.9164,1342.9524999999999,1490.8440999999998,573495.0105142858,726756.7031107143,1338.8640999599854,1399.003525021874
ETH,2022-10-05 00:00:00+00:00,1361.5,1364.77,1316.29,1352.2,483508.7782,54.8531124627928,43.020391020544054,39.15470743476427,1506.4270000000001,1336.925,1492.441,511236.9912428572,713632.3228928571,1340.9157768892185,1395.5365972424759
ETH,2022-10-06 00:00:00+00:00,1352.2,1383.99,1345.01,1352.06,573975.324,55.340122731427044,43.19637136116515,38.89424622307939,1496.7832,1332.833,1494.5211,483148.9390285715,711091.2984464286,1342.6302727524155,1392.3161085578479
ETH,2022-10-07 00:00:00+00:00,1352.07,1361.75,1317.26,1331.1,491999.8776,50.711892797319905,43.33825272164327,34.05047750100938,1486.4774000000002,1325.9465,1496.83,447612.69139999995,698753.5007678572,1340.8563846366592,1387.7815819980071
ETH,2022-10-08 00:00:00+00:00,1331.1,1337.35,1303.51,1315.48,203391.6612,51.112451009948764,44.18407692635496,30.45579286481326,1480.6068,1324.9950000000001,1499.2747,440656.9422,691337.265575,1336.9523254617884,1382.425909257414
ETH,2022-10-09 00:00:00+00:00,1315.48,1329.0,1307.26,1323.13,186201.9185,66.76298490211661,45.46310558616112,31.117325103582345,1475.5486,1322.3525,1501.9087,414151.49617142853,683369.9152964286,1334.8258138522826,1378.033619682791
ETH,2022-10-10 00:00:00+00:00,1323.13,1338.0,1288.0,1290.03,393663.0114,36.79290508149574,45.94414741112531,31.56511060760677,1468.9866,1320.7075,1504.1389,401278.3201571428,674901.6441607142,1327.9341501827007,1371.5148330396212
ETH,2022-10-11 00:00:00+00:00,1290.03,1298.0,1267.01,1280.11,429430.3941,7.912701696317825,45.79547075198236,35.63443946538577,1462.0955999999999,1322.424,1506.1974,394595.8521428571,649718.810892857,1320.5765886161314,1364.744104666316
ETH,2022-10-12 00:00:00+00:00,1280.11,1306.87,1275.25,1294.44,369712.5759,21.608336610302928,45.73758244894655,32.35484235043042,1454.6762000000003,1320.8229999999999,1507.6317999999999,378339.2518142857,635617.0264857142,1316.5555749828804,1359.5363932095518
ETH,2022-10-13 00:00:00+00:00,1294.44,1301.58,1190.0,1287.08,945618.3163,20.176243803928898,45.60784053402935,38.62803944386599,1447.2865999999997,1318.8145,1509.1775999999998,431431.10785714287,621692.6876142856,1312.0208711393605,1354.1692529718073
ETH,2022-10-14 00:00:00+00:00,1287.08,1343.12,1283.39,1296.27,669742.8093,32.077801790676276,45.62098234307927,41.25258996555187,1439.3097999999998,1317.7715,1510.2746000000002,456822.95524285705,620840.7435714286,1309.5976601948432,1349.8804194183401
ETH,2022-10-15 00:00:00+00:00,1296.26,1301.69,1263.64,1274.92,287100.9529,30.291545189504504,45.509511539408685,37.459093790016965,1434.6445999999999,1316.786,1510.6489,468781.4254857142,616044.6570928572,1304.2626355494826,1344.3277957577225
ETH,2022-10-16 00:00:00+00:00,1274.93,1315.35,1274.67,1305.95,293321.3632,43.197656002534046,45.622804486934285,47.8680839628557,1430.9424,1315.275,1511.5680000000002,484084.2033,597802.0819214286,1304.5222300803316,1341.4849960719653
ETH,2022-10-17 00:00:00+00:00,1305.96,1338.57,1295.64,1331.4,459848.4941,67.43656747871533,46.49868235332538,46.59070052003672,1429.0351999999998,1315.444,1512.7118,493539.2722571428,579408.9853535715,1308.6572716064343,1340.7379593258938
ETH,2022-10-18 00:00:00+00:00,1331.39,1341.73,1286.72,1310.71,572728.9189,61.8238021638331,46.88646462246074,49.01679969104017,1424.2133999999999,1314.1195,1514.1353,514010.4900857142,576362.6200821429,1308.973075974675,1338.5136660424942
ETH,2022-10-19 00:00:00+00:00,1310.71,1313.5,1280.31,1285.09,368637.5105,46.67709147771693,47.12090388791252,53.44879015984979,1419.4234,1311.5890000000002,1516.0222,513856.9093142857,546947.2905321429,1305.2987565939559,1334.556357446754
ETH,2022-10-20 00:00:00+00:00,1285.09,1310.87,1270.36,1282.57,428531.6103,48.34008097165992,47.297380946301224,45.537366548042705,1413.9928,1309.2815,1518.4621,439987.3798857143,529956.1954535714,1301.8020248102705,1330.7055161544017
ETH,2022-10-21 00:00:00+00:00,1282.57,1306.97,1252.65,1299.75,468076.7986,51.20967741935485,47.547532144479895,47.29405282008896,1408.2646,1308.6795,1520.3095999999998,411177.9497857143,511885.63953214284,1301.4863286856137,1328.4125149577794
ETH,2022-10-22 00:00:00+00:00,1299.76,1320.2,1294.32,1313.61,221776.7007,64.18775210854412,47.611813244484466,49.656169414706554,1403.0297999999998,1310.524,1521.5115000000003,401845.9137571429,501322.044925,1303.351508887827,1327.3160323683144
ETH,2022-10-23 00:00:00+00:00,1313.62,1371.55,1299.44,1364.2,432269.46,68.68064909242509,47.76901269396872,56.44202455691981,1399.1645999999998,1312.5794999999998,1522.8410000000001,421695.6418714286,498348.3170357143,1312.7128152127768,1330.0481781188096
ETH,2022-10-24 00:00:00+00:00,1364.19,1370.6,1324.17,1343.61,611830.797,54.041708043694065,47.27286266781074,50.716735385919606,1394.4512,1311.6855,1522.7186000000002,443407.39942857146,491657.75859642855,1317.466228256965,1331.0527575174162
ETH,2022-10-25 00:00:00+00:00,1343.61,1525.16,1334.94,1459.74,1127932.9012,80.23043531177728,47.50630952498543,60.50398724082933,1391.29,1317.0625,1523.9295000000002,522722.25404285715,501205.90169642854,1339.3545008328165,1340.5851458494594
ETH,2022-10-26 00:00:00+00:00,1459.74,1594.99,1457.44,1566.1,1236044.7023,92.93768908718634,48.200688903672805,65.80408185810154,1391.4318000000003,1327.7644999999998,1523.7801000000002,646637.5671571429,512517.6798821428,1374.2384237816138,1357.2899498606105
ETH,2022-10-27 00:00:00+00:00,1566.11,1578.58,1503.2,1514.05,869454.4851,80.71982163711645,48.51255025988453,61.510461709240616,1389.1127999999999,1336.9119999999998,1523.4974,709626.5492714286,516048.4940107143,1395.747897045981,1368.9018054264914
ETH,2022-10-28 00:00:00+00:00,1514.04,1574.9,1479.82,1554.41,858954.4425,81.83727559133868,48.92979445586314,63.96406429817722,1387.4935999999998,1348.8584999999998,1523.8257,765466.2126857144,520269.9522785714,1420.1574513465994,1382.643153172677
ETH,2022-10-29 00:00:00+00:00,1554.4,1663.06,1547.66,1619.55,914161.0846,83.90142280927262,49.12551127283714,67.96991778774289,1385.52,1363.6795,1524.2667,864378.2675285714,543915.6372428571,1450.833228062507,1400.1918084932195
ETH,2022-10-30 00:00:00+00:00,1619.55,1640.06,1576.56,1590.44,476036.4243,76.3228929119933,49.00375228090946,68.44630509431298,1381.8464000000001,1378.7,1524.8183999999999,870630.6909999999,547640.5080857143,1472.3111929759675,1414.2842671233514
ETH,2022-10-31 00:00:00+00:00,1590.45,1635.8,1545.43,1572.69,810334.2414,76.83063949402673,48.9573048080181,65.18728551609996,1377.978,1393.329,1525.0585999999998,898988.3259142858,559303.3294392857,1487.7540863642803,1426.0180251142142
ETH,2022-11-01 00:00:00+00:00,1572.69,1612.92,1563.69,1578.48,527539.2965,68.75473843821078,49.03518866166095,63.7486852609836,1375.2202,1407.5310000000002,1524.8664,813217.8109571429,561136.6018071428,1501.7119192313141,1437.3115047353836
ETH,2022-11-02 00:00:00+00:00,1578.47,1621.68,1502.32,1518.34,981395.3648,41.166678996818824,48.821422706848146,59.88952117907567,1374.099,1419.0939999999998,1525.6419,776839.3341714286,578918.2656142857,1504.2700855034195,1443.3136154957256
ETH,2022-11-03 00:00:00+00:00,1518.33,1559.01,1515.17,1531.01,560202.8813,53.67163145133357,48.87428303859409,60.49547805890839,1371.9514,1430.831,1526.4608,732660.5336285714,578426.3926607143,1508.3839185028935,1449.8096439775236
ETH,2022-11-04 00:00:00+00:00,1531.01,1680.0,1528.4,1644.78,935531.4781,64.84541840523046,49.45744382704723,66.59120721025683,1375.392,1449.324,1526.5511999999999,743600.1101428571,594266.8069642858,1529.36793104091,1464.2518925717811
ETH,2022-11-05 00:00:00+00:00,1644.78,1666.97,1621.42,1626.98,351385.5362,51.44535657316268,50.028872281184064,66.43799472295512,1379.2536000000002,1465.3754999999999,1525.5757999999998,663203.6032285715,599552.3025,1544.3851724192314,1476.3058264553529
ETH,2022-11-06 00:00:00+00:00,1626.98,1639.02,1564.39,1568.29,414863.9525,46.13586406615259,50.5583711100197,62.27592284735712,1381.2428,1477.2199999999998,1524.0419,654464.6786857144,607718.8037142857,1548.062838200888,1483.1194689401414
ETH,2022-11-07 00:00:00+00:00,1568.25,1608.04,1545.03,1568.1,642409.4494,49.146998699126534,51.226999950296076,64.39837204726447,1385.9145999999998,1490.0895,1522.7529000000002,630475.4226857143,616602.6050714285,1551.1454784776745,1489.4143230927234
ETH,2022-11-08 00:00:00+00:00,1568.09,1579.98,1233.0,1334.77,2339916.5089,25.46164844237701,51.284214953047375,52.298492901836774,1385.0904,1492.5735,1519.3194,889386.4530285714,684834.2520285714,1517.856943327263,1477.959188048818
ETH,2022-11-09 00:00:00+00:00,1334.78,1337.16,1073.53,1102.73,2494797.9357,18.91426947299138,51.13496628896093,43.18606717611516,1380.6864,1483.5814999999998,1514.0439000000001,1105586.8203,760730.1577357143,1453.9912597384532,1450.1644333785353
ETH,2022-11-10 00:00:00+00:00,1102.73,1350.0,1085.93,1299.28,1975955.6767,36.40672477914521,51.58294457178646,50.38221988295299,1381.7564000000002,1483.558,1510.7276000000002,1307837.219642857,797527.9206071428,1430.1895274709989,1438.987808683829
ETH,2022-11-11 00:00:00+00:00,1299.28,1310.0,1201.26,1289.28,1308087.1498,26.25567726422655,51.425769052025935,49.78111789572569,1381.0128,1482.3415,1507.4388000000001,1361059.4584571426,820325.9327678571,1408.5111386293067,1427.8983413739156
